v4,v6,v8,v9,v10,v13,v15,v16,tiempo,id,cycle
1.93463265984684E-41,72,127.105331420898,250.800003051758,164.217025756836,93.3828125,74,74.3000030517578,27.8572666666667,1,30
3.94619660538512E-41,71.5,121.953704833984,556.799987792969,175.81120300293,91.9419479370117,74,74.0999984741211,18.5163333333333,1,31
1.51732597717091E-41,71.5,124.062797546387,541.599975585938,156.225692749023,91.8472290039063,75.5,75.5999984741211,31.0249,1,32
6.20214700310164E-41,72.5,124.716873168945,240.699996948242,190.657119750977,94.4344635009766,72.5,72.5,16.3462166666667,1,33
5.56707853906963E-41,73,126.612564086914,303.600006103516,177.584197998047,94.9887161254883,73.5,73.9000015258789,15.1806166666667,1,34
5.38378869993595E-41,73.5,133.309036254883,241.800003051758,180.557281494141,96.04296875,74.5,74.3000030517578,18.0137666666667,1,35
4.81233918618429E-41,75,125.062797546387,241.399993896484,186.006072998047,96.9873046875,79.5,79.5,21.18445,1,36
2.21895611825835E-41,76.5,133.993637084961,250.199996948242,176.65104675293,99.4900207519531,78.5,78.8000030517578,18.0157833333333,1,37
1.6954310119866E-41,79,130.964431762695,549.200012207031,197.53254699707,101.601135253906,77.5,77.5,20.0177666666667,1,38
8.34403170582212E-41,79,131.087112426758,257.600006103516,189.146697998047,101.787536621094,77.5,78.0999984741211,13.012,1,39
5.57506594031628E-41,80,135.832183837891,249.5,197.131958007813,99.9652786254883,77.5,77.6999969482422,13.3444,1,40
2.57502605804328E-41,81.5,133.119812011719,261.399993896484,213.967880249023,102.567169189453,79,79,18.0143333333333,1,41
5.56974100615185E-41,80,137.317138671875,559.599975585938,193.65104675293,106.5078125,83,83.5,17.8477166666667,1,42
6.45858462207308E-42,77,137.718765258789,378.600006103516,203.019088745117,105.151473999023,83.5,83.6999969482422,16.6816166666667,1,43
1.15340876598576E-41,82.5,134.183609008789,254.5,196.57292175293,106.751304626465,85.5,85.5,14.3451,1,44
4.04723022466294E-41,84.5,135.631958007813,422.399993896484,181.131958007813,108.802513122559,90.5,90.6999969482422,20.1821666666667,1,45
5.68674942792297E-41,85.5,141.270263671875,236.100006103516,214.038192749023,106.476997375488,84,84.1999969482422,12.5107333333333,1,46
8.87722577149772E-42,87.5,132.161178588867,549.599975585938,206.315536499023,115.100799560547,90,90,37.1975,1,47
2.71585655370793E-41,88,134.565124511719,237.899993896484,209.99739074707,110.579971313477,87,87.4000015258789,19.0148333333333,1,48
6.1596876596326E-41,87.5,139.351287841797,250.100006103516,212.868057250977,107.465278625488,86,86,13.51105,2,1
8.15653797129546E-41,92.5,139.834655761719,313.600006103516,212.467010498047,111.399307250977,87.5,87.8000030517578,13.846,2,2
6.7787813211713E-41,90.5,135.894256591797,228.5,194.31770324707,111.856773376465,94,94.3000030517578,17.0125666666667,2,3
5.80628018692988E-41,92.5,125.490600585938,233.800003051758,178.940979003906,118.828453063965,93,93.5999984741211,16.1793833333333,2,4
1.97176706915145E-41,94,135.907409667969,562.799987792969,209.29948425293,116.314239501953,91.5,91.9000015258789,23.0231166666667,2,5
6.24460634657068E-41,94,140.619232177734,231.800003051758,196.868057250977,115.285369873047,95,95.5,17.182,2,6
6.59549148203762E-41,96,125.962966918945,229,156.609375,112.340713500977,102,102.400001525879,42.1815,2,7
6.04814430187234E-41,93.5,139.649307250977,222.300003051758,189.439239501953,116.03125,97.5,97.9000015258789,26.8373333333333,2,8
8.923328490974E-41,95,138.754638671875,221.699996948242,187.788192749023,117.976997375488,98,98.1999969482422,22.3374333333333,2,9
4.02579035815877E-41,94,141.572357177734,227.100006103516,195.430557250977,117.248260498047,95.5,95.9000015258789,18.5063333333333,2,10
2.14188470272048E-41,94,138.428253173828,225.699996948242,196.694458007813,115.628036499023,96,96.3000030517578,18.0012833333333,2,11
7.80719426413929E-41,93.5,149.120391845703,219.5,192.826385498047,124.87760925293,96.5,96.5999984741211,17.0031166666667,2,12
1.86092436062336E-42,97.5,141.768539428711,239.600006103516,208.366317749023,118.790802001953,94.5,94.5999984741211,14.6701,2,13
8.17923900641752E-41,96,141.179992675781,223.300003051758,200.741317749023,119.628036499023,94.5,94.8000030517578,17.6695,2,14
9.93941000745593E-42,95.5,136.745391845703,240.600006103516,213.671875,117.223739624023,92.5,92.3000030517578,13.1691166666667,2,15
3.54766732213114E-41,95.5,138.895843505859,540,204.25390625,117.6875,95,95.4000015258789,19.1703333333333,2,16
8.7265861865828E-41,94,140.167266845703,230.600006103516,197.128479003906,115.386497497559,92.5,92.5,14.8351166666667,2,17
4.85227619241754E-41,93.5,134.606216430664,491.200012207031,200.008682250977,115.182723999023,93,93,19.1696666666667,2,18
6.23409660808825E-41,92,135.56135559082,253.399993896484,192.25520324707,113.690322875977,91.5,91.9000015258789,14.6697666666667,2,19
4.4750466458213E-41,91,135.399887084961,495,202.39582824707,111.810333251953,90.5,90.9000015258789,15.3362333333333,2,20
2.37562128656986E-41,90.5,137.066558837891,236.100006103516,206.111099243164,111.098526000977,87,87.4000015258789,12.336,2,21
6.35096490001294E-41,90,139.631958007813,250.5,195.868057250977,113.248260498047,89,89.1999969482422,16.5028333333333,2,22
5.09946524152444E-41,87,133.532562255859,361.399993896484,185.170135498047,108.802513122559,89,89.4000015258789,17.8361,2,23
1.7114058144799E-41,87,131.631958007813,244,170.574661254883,107.227432250977,90.5,90.5,29.1706666666667,3,1
5.5777284073985E-41,85.5,134.770263671875,514.400024414063,202.41796875,109.278213500977,85,85.3000030517578,18.8362333333333,3,2
6.35096490001294E-41,86.5,138.210662841797,254,191.592010498047,109.417541503906,86.5,86.9000015258789,16.0031666666667,3,3
8.8913788859874E-41,87,129.270263671875,246.199996948242,171.527770996094,106.802513122559,89,89.0999984741211,21.8368833333333,3,4
4.90552553406189E-41,86,126.02025604248,243.199996948242,162.489593505859,105.53125,88,88,28.1716166666667,3,5
3.07458896057508E-41,83.5,127.727073669434,479.200012207031,170.085067749023,103.759986877441,85.5,85.5,19.8358333333333,3,6
4.28362927559453E-41,82,128.398162841797,550.400024414063,172.527770996094,102.766059875488,83.5,83.6999969482422,18.1704333333333,3,7
5.08096810179535E-41,81.5,127.145042419434,384.799987792969,176.70832824707,101.274742126465,83.5,83.8000030517578,21.3371166666667,3,8
2.24824325616274E-41,83.5,115.990455627441,220,137.269104003906,98.8493957519531,85.5,85.5999984741211,48.507,3,9
5.68674942792297E-41,81.5,122.207466125488,243.399993896484,153.055541992188,99.4461822509766,84.5,84.9000015258789,26.3383833333333,3,10
4.72209556508177E-41,80,122.689529418945,243.199996948242,172.25390625,99.9088516235352,83.5,83.5,29.6712333333333,3,11
9.00824717791209E-41,81.5,109.563667297363,193,121.788192749023,94.9930572509766,83.5,83.6999969482422,69.8423833333333,3,12
8.76932578974471E-42,80.5,101.373268127441,539.200012207031,107.638023376465,91.0941848754883,81,81.0999984741211,97.18255,3,13
3.23657906305103E-41,77.5,102.213836669922,206,112.298606872559,90.0551147460938,78.5,78.8000030517578,75.8492333333333,3,14
5.50065699186064E-41,73,123.945892333984,256,165.574661254883,93.8025131225586,74,74.0999984741211,14.6692166666667,3,15
8.34403170582212E-41,73.5,115.888320922852,231,137.770843505859,91.2951431274414,77,77.4000015258789,39.5076666666667,3,16
7.13232892372045E-41,72.5,120.532989501953,247.800003051758,151.39582824707,90.8376693725586,75.5,75.5999984741211,21.67045,3,17
5.06485316945562E-41,72,129.828140258789,256.399993896484,167.038192749023,92.7057266235352,73,73.1999969482422,25.1703833333333,3,18
5.25627053968239E-41,72.5,117.022430419922,526.400024414063,145.88542175293,89.4461822509766,75.5,76.0999984741211,27.34155,3,19
8.34403170582212E-41,71,127.532989501953,257.200012207031,176.797744750977,92.3464660644531,70,70,14.8362333333333,3,20
1.62102206353095E-41,71.5,118.954292297363,244.800003051758,170.29948425293,91.2174453735352,74.5,74.5,26.0032166666667,3,21
3.81055091403848E-41,71,129.355331420898,237,176.448776245117,91.9769973754883,70.5,71.1999969482422,15.1693333333333,3,22
2.48197984001212E-41,73,127.486404418945,235.399993896484,177.67707824707,95.15234375,72.5,72.6999969482422,14.669,3,23
1.13224915917445E-41,72.5,131.270263671875,259.799987792969,189.649307250977,93.6045989990234,71,71.0999984741211,16.6681666666667,3,24
6.66457549632883E-41,75,128.317138671875,250.5,174.217025756836,96.5053176879883,76.5,76.5,17.1703833333333,3,25
6.35096490001294E-41,75,128.802658081055,254.899993896484,175.340270996094,98.3802108764648,77.5,77.9000015258789,24.337,3,26
5.61220034962089E-41,78,132.823516845703,248.300003051758,198.586807250977,99.4769973754883,76.5,76.5999984741211,13.3349,3,27
4.28362927559453E-41,78.5,132.555557250977,251.300003051758,189.736114501953,99.1280364990234,77.5,78.0999984741211,12.83405,3,28
5.26678027816483E-41,79.5,136.125595092773,256.799987792969,195.715286254883,101.356773376465,77.5,77.4000015258789,16.5028833333333,3,29
6.37492710375289E-41,81,128.942138671875,245.5,199.803817749023,103.759216308594,80,80.4000015258789,17.3362333333333,3,30
2.95491807172174E-41,82,136.236709594727,237.199996948242,186.847229003906,103.248260498047,82,81.9000015258789,16.5032666666667,3,31
9.00824717791209E-41,83.5,135.34260559082,301.600006103516,187.565979003906,106.628036499023,84,84.4000015258789,20.6689,3,32
6.43069878263302E-41,84,132.504638671875,236.399993896484,181.979156494141,104.815971374512,86.5,86.5,19.3351,3,33
2.79138654093504E-42,84,134.57698059082,239.399993896484,201.454864501953,107.229598999023,86.5,86.5,16.1784,3,34
6.42537384846858E-41,85,135.619232177734,259.799987792969,209.888885498047,104.085609436035,82.5,82.4000015258789,10.17455,3,35
4.60242467622843E-41,89,140.606491088867,252.699996948242,200.506942749023,113.616317749023,87,87.4000015258789,26.5227833333333,3,36
7.99861163436606E-42,89,138.125595092773,254.899993896484,208.730911254883,111.279083251953,88,88.1999969482422,12.8443333333333,3,37
6.04814430187234E-41,90,137.457763671875,240.699996948242,201.557281494141,111.899307250977,89,89.0999984741211,14.8453833333333,3,38
1.92930772568241E-41,90.5,139.125015258789,230.199996948242,201.034713745117,113.736541748047,91.5,91.5999984741211,16.3473833333333,3,39
6.46783319193763E-41,91,139.908584594727,508.399993896484,207.665802001953,114.585502624512,92.5,91.9000015258789,17.6801166666667,3,40
8.3758411809623E-41,93.5,139.839706420898,235.300003051758,195.609375,114.759986877441,93,93.4000015258789,17.18405,3,41
2.75831589717697E-41,93,133.437805175781,554.799987792969,212.129333496094,118.213005065918,93,93,16.8492833333333,3,42
8.53530894620246E-41,93.5,140.508117675781,230.5,203.034713745117,115.560333251953,92.5,92.8000030517578,13.67795,3,43
6.66457549632883E-41,95,139.883117675781,248.600006103516,194.046875,116.314239501953,96.5,96.5999984741211,18.51555,3,44
1.59439739270878E-41,95,140.397003173828,227.199996948242,203.86457824707,118.167533874512,94.5,94.5,17.1806166666667,3,45
1.11879669391693E-41,97.5,132.521118164063,475.600006103516,191.95573425293,117.876953125,102,102.400001525879,27.8565,3,46
4.24102980227906E-41,95,140.257537841797,233,199.25520324707,116.736541748047,96,96.0999984741211,12.6757666666667,3,47
7.39801511255644E-41,96.5,140.745956420898,229.600006103516,195.383682250977,119.116317749023,97.5,97.9000015258789,16.6800666666667,3,48
4.41380990293031E-41,98.5,134.896728515625,558.400024414063,207.594177246094,121.443794250488,99,99.0999984741211,18.6819333333333,3,49
4.31810121781692E-41,99.5,133.534164428711,240.5,178.017364501953,120.120658874512,101.5,101.800003051758,28.5236666666667,3,50
3.49175551340458E-41,97.5,132.362289428711,548.400024414063,195.912322998047,117.337669372559,102.5,102.900001525879,26.6976666666667,3,51
6.23409660808825E-41,98,132.691558837891,242.800003051758,192.107208251953,117.120880126953,102,102.400001525879,26.3588333333333,3,52
3.11438583696191E-41,96,134.747116088867,235.600006103516,182.460067749023,117.01953125,99.5,99.6999969482422,26.1867833333333,3,53
7.22929877745173E-42,94,136.560485839844,243.399993896484,214.272583007813,113.899307250977,90.5,90.9000015258789,16.0117833333333,3,54
2.67872214440332E-41,95,140.002334594727,249,212.896270751953,117.321617126465,93,93.1999969482422,16.3508333333333,3,55
7.44047445602548E-41,94.5,136.534164428711,249.899993896484,203.48567199707,116.876625061035,94.5,94.8000030517578,19.5136666666667,3,56
6.51183396371742E-42,92.5,133.002044677734,243.399993896484,197.81510925293,113.775825500488,94,94.0999984741211,23.85405,3,57
3.22606932456859E-41,91.5,132.63948059082,251.699996948242,194.30207824707,114.345054626465,91.5,91.8000030517578,16.0136166666667,3,58
5.26159547384682E-41,90.5,137.785308837891,561.200012207031,199.829849243164,111.616317749023,89,89.1999969482422,13.6776666666667,3,59
4.71943309799955E-41,92,135.636581420898,248.699996948242,189.914916992188,114.616317749023,91.5,91.9000015258789,18.6812666666667,3,60
3.89028479665856E-41,90,137.810775756836,252.5,200.170135498047,112.658851623535,88,88,14.5109,3,61
4.9970303237823E-42,90.5,133.67073059082,232.5,187.421875,114.219619750977,91,91.4000015258789,21.3511666666667,3,62
2.13123483439161E-41,89,131.394973754883,562,199.642364501953,111.404838562012,87,87.4000015258789,17.3468333333333,3,63
5.26678027816483E-41,89.5,135.951400756836,238.899993896484,192.28125,110.661888122559,89,89.1999969482422,18.01555,3,64
3.93820920413847E-41,88.5,136.913208007813,239.100006103516,189.055541992188,110.899307250977,87,87.5999984741211,16.0137166666667,3,65
2.01170407538471E-41,88,132.713409423828,332.200012207031,191.558166503906,109.957252502441,88,88.3000030517578,20.3504,3,66
8.8913788859874E-41,88,128.270263671875,246.100006103516,175.0390625,107.748260498047,90.5,90.6999969482422,28.1896,3,67
7.85231607469054E-41,87,127.569595336914,559.200012207031,191.702682495117,108.078231811523,88,88.3000030517578,20.0165,3,68
8.34403170582212E-41,86.5,127.076683044434,524,182.34765625,107.181427001953,88.5,88.5,25.51995,3,69
4.89053164049361E-42,86,129.704284667969,547.200012207031,171.65104675293,107.163192749023,87.5,87.8000030517578,23.0197833333333,3,70
4.25181980045436E-41,86.5,120.13542175293,232.399993896484,155.855911254883,103.700958251953,89.5,89.4000015258789,33.8612166666667,3,71
4.12416151035437E-41,85.5,117.869216918945,228,145.949645996094,101.403648376465,87.5,87.4000015258789,36.9002166666667,3,72
6.35096490001294E-41,82.5,123.026626586914,243.600006103516,158.706604003906,100.705726623535,84.5,84.6999969482422,22.85245,3,73
3.81055091403848E-41,83,115.177665710449,222.600006103516,138.439239501953,97.578125,84,84.4000015258789,42.8697833333333,3,74
1.38308158428859E-42,82,106.267082214355,182.600006103516,118.362846374512,94.9079818725586,82,82,74.7275,3,75
8.11015499212631E-41,77.5,120.381950378418,243,154.055541992188,96.4652786254883,79.5,79.6999969482422,21.3507166666667,3,76
3.81055091403848E-41,78,121.605331420898,243.199996948242,154.706604003906,96.4769973754883,79.5,79.5,26.52095,3,77
5.68674942792297E-41,77.5,109.852142333984,207.800003051758,138.70832824707,91.9388046264648,80,80.1999969482422,61.8842166666667,3,78
8.35720391138678E-41,77,109.061637878418,206.199996948242,131.345489501953,90.7428359985352,78,78.4000015258789,54.87895,4,1
1.93463265984684E-41,73.5,114.032989501953,227.199996948242,140.21354675293,90.4344635009766,77,78.0999984741211,30.1926666666667,4,2
7.13232892372045E-41,72,119.605331420898,235.600006103516,147.489593505859,90.3376693725586,75.5,75.6999969482422,28.1993333333333,4,3
1.35533587469496E-41,70,124.350120544434,245,161.225692749023,92.3511276245117,72,72.3000030517578,22.6846,4,4
5.80361771984766E-41,70,126.069160461426,259.200012207031,163.715286254883,90.6514739990234,71,71.1999969482422,17.3475,4,5
4.67150869051964E-41,69.5,127.079864501953,257.600006103516,165.038192749023,91.2057266235352,71,71.4000015258789,18.1813333333333,4,6
3.70433249044265E-41,70,122.094917297363,235,161.67707824707,90.3663177490234,73,73.4000015258789,19.516,4,7
3.26852866803764E-41,70.5,125.820320129395,560,181.082473754883,92.0602188110352,72,72.0999984741211,18.848,4,8
1.90534552194245E-41,71.5,127.105331420898,255.800003051758,171.425354003906,93.4652786254883,71.5,71.8000030517578,15.5124,4,9
5.80361771984766E-41,73,123.300643920898,559.200012207031,174.774307250977,94.3672943115234,72,72.0999984741211,18.1816666666667,4,10
8.42362545859577E-41,72,129.108810424805,254.600006103516,193.340270996094,91.3567733764648,69,69.0999984741211,14.6809333333333,4,11
2.37562128656986E-41,74.5,132.355331420898,238.699996948242,201.052947998047,92.9652786254883,68.5,68.6999969482422,17.34995,4,12
1.86022371139119E-41,75.5,131.913208007813,253,172.25520324707,97.8802108764648,77.5,77.6999969482422,28.1908333333333,4,13
9.40831788947682E-42,75.5,128.747543334961,258.799987792969,180.8828125,98.9954452514648,76,76.3000030517578,16.51305,4,14
7.07375464791168E-41,76.5,132.776641845703,397,194.425354003906,97.3025131225586,74,74.5,16.6821166666667,4,15
3.81055091403848E-41,76.5,133.210662841797,259.399993896484,186.123260498047,100.073783874512,76.5,76.5,18.34795,4,16
3.01349234753052E-41,78,133.427673339844,257.399993896484,185.689239501953,101.796440124512,77.5,77.9000015258789,25.5204333333333,4,17
8.34403170582212E-41,79.5,133.704284667969,256,190.275177001953,104.399307250977,81,81,19.0150666666667,4,18
7.25970695412758E-41,81.5,136.747116088867,256.799987792969,195.689239501953,103.524307250977,80.5,81,19.348,4,19
8.93383822945644E-41,84,136.828140258789,238.699996948242,193.28125,106.790802001953,83,83.0999984741211,14.6782666666667,4,20
9.08798106053217E-41,86,130.577850341797,557.200012207031,204.431427001953,109.465278625488,85,85.0999984741211,15.5126166666667,4,21
1.00192840199224E-41,89.5,133.032836914063,485,202.296005249023,112.505210876465,88,88.1999969482422,17.01395,4,22
7.08174204915833E-41,89.5,136.615173339844,541.599975585938,212.525177001953,110.984703063965,86.5,86.6999969482422,12.3431666666667,4,23
5.78245811303636E-41,90.5,135.57698059082,267,208.46354675293,115.44921875,87.5,87.5999984741211,12.1766666666667,4,24
7.63189182625225E-41,90,132.98323059082,528.400024414063,198.97526550293,114.259986877441,92.5,92.5,19.1818333333333,4,25
9.11979053567234E-41,91,136.078140258789,229.800003051758,189.16667175293,112.802513122559,92,92.3000030517578,16.8463333333333,4,26
2.93375846491044E-41,90.5,137.125015258789,233.100006103516,189.289932250977,113.259986877441,92.5,92.6999969482422,18.8502166666667,4,27
6.76294664852443E-41,91,131.646133422852,560.799987792969,205.29948425293,114.991752624512,91.5,91.9000015258789,16.51445,4,28
2.63612267108785E-41,90.5,137.972808837891,234.699996948242,203.855911254883,109.779083251953,88,88,10.1753333333333,4,29
7.46443665976544E-41,91.5,131.013916015625,566.799987792969,205.981338500977,113.330299377441,93,93,15.0121,4,30
6.35096490001294E-41,92.5,139.053253173828,255.100006103516,198.642364501953,113.748260498047,92,92.0999984741211,14.679,4,31
6.60740251898438E-41,78,133.662490844727,354.200012207031,198.4375,106.68359375,76,76.3000030517578,9915.54873333333,4,32
5.02239382598658E-41,79,123.627975463867,236,179.736114501953,102.259986877441,81,81.0999984741211,16.01255,4,33
4.60242467622843E-41,80.5,121.511001586914,421.600006103516,177.506942749023,102.422744750977,84,84,19.6832166666667,4,34
3.93288426997403E-41,81,124.414932250977,233.199996948242,188.489593505859,102.380210876465,81,81,15.3446166666667,4,35
3.69368262211379E-41,82.5,124.480041503906,246.199996948242,179.472213745117,104.151473999023,84,84.1999969482422,22.01795,4,36
6.47862319011293E-41,83.5,124.085655212402,512,213.02604675293,98.2365417480469,79.5,79.6999969482422,10.3421666666667,4,37
6.54770720440414E-41,83,121.049926757813,233.800003051758,168.706604003906,102.500434875488,88,88.3000030517578,21.1852166666667,4,38
3.72044742278239E-42,83.5,123.208343505859,236.600006103516,175.736114501953,104.717445373535,87.5,88.1999969482422,19.1831166666667,4,39
2.36511154808743E-41,86,126.618354797363,250.399993896484,187.208343505859,106.434463500977,86,86.1999969482422,15.1792666666667,4,40
4.24102980227906E-41,86,127.148155212402,242.800003051758,192.90625,106.988716125488,87,87.0999984741211,14.5114,4,41
4.90552553406189E-41,86,126.394966125488,244,190.797744750977,108.151473999023,86,86.1999969482422,16.3478333333333,4,42
7.0259703702782E-41,85.5,123.029373168945,525.599975585938,185.72395324707,109.422744750977,86,86.4000015258789,26.0205,4,43
7.01532050194933E-41,88,124.852432250977,238.199996948242,177.659729003906,109.446182250977,89,89.4000015258789,25.5216,4,44
5.40761077382947E-41,88.5,121.951683044434,331.200012207031,175.2734375,105.078125,93,93,27.6914,4,45
5.56974100615185E-41,89,129.657989501953,251.5,215.642364501953,105.976997375488,84,84,17.3473333333333,4,46
7.01532050194933E-41,87.5,126.328994750977,235.800003051758,186.914916992188,108.748260498047,89.5,89.8000030517578,15.3459333333333,4,47
8.227023284051E-41,88,127.150177001953,252.600006103516,188.038192749023,108.814239501953,89,89.1999969482422,16.6803333333333,4,48
4.9970303237823E-42,88.5,121.778213500977,477.200012207031,173.826385498047,107.229164123535,92.5,92.5,27.1892333333333,4,49
7.2119226764941E-41,87.5,125.58341217041,231.199996948242,183.65104675293,110.259986877441,89.5,89.8000030517578,21.0199333333333,4,50
7.56280781196104E-41,88,128.372695922852,247,193.038192749023,109.54296875,86.5,86.9000015258789,16.5137333333333,4,51
2.36511154808743E-41,86.5,128.806732177734,263.600006103516,217.991317749023,101.802513122559,81,81.3000030517578,13.0108333333333,4,52
2.68390694872132E-41,85.5,126.510711669922,244.800003051758,203.93229675293,104.790802001953,83,83.3000030517578,12.8441,4,53
3.02932702017739E-41,85.5,125.413635253906,234.199996948242,185.65104675293,107.53125,86,86.4000015258789,15.67845,4,54
4.48555638430374E-41,84.5,122.411178588867,511.200012207031,182.592010498047,105.174911499023,87,87.3000030517578,19.0152166666667,4,55
4.9970303237823E-42,84,123.071914672852,531.200012207031,194.553833007813,105.899307250977,83.5,83.8000030517578,14.1767333333333,4,56
5.76648331054305E-41,83.5,125.706314086914,235.199996948242,188.038192749023,105.085502624512,84,84.1999969482422,17.0142166666667,4,57
7.76459479082381E-41,82.5,124.388465881348,350.399993896484,190.102432250977,103.802513122559,82.5,82.5999984741211,13.17745,4,58
2.48197984001212E-41,82.5,125.533279418945,241,192.146697998047,102.736541748047,81.5,81.5,14.178,4,59
4.05507749606316E-41,82,121.027061462402,501.600006103516,181.72395324707,104.345054626465,83,83.0999984741211,16.67955,4,60
3.69368262211379E-41,80.5,124.799194335938,253.199996948242,187.448776245117,102.248260498047,79.5,79.6999969482422,18.3473833333333,4,61
2.48197984001212E-41,81,124.63744354248,257.600006103516,182.90625,103.694007873535,81,81.0999984741211,16.0123333333333,4,62
6.35096490001294E-41,80,125.437507629395,238.600006103516,196.642364501953,100.736541748047,77.5,77.6999969482422,16.0144,4,63
8.1950736790644E-41,80.5,123.719337463379,413.600006103516,191.592010498047,102.694007873535,78,78.3000030517578,17.5141666666667,4,64
2.5617137226322E-41,79,124.328559875488,237,189.131958007813,102.259986877441,77.5,77.6999969482422,17.5131666666667,4,65
6.47862319011293E-41,79.5,120.767509460449,534.400024414063,181.979156494141,102.356773376465,79.5,79.5,20.1831,4,66
9.00824717791209E-41,78.5,124.228881835938,253,183.90625,102.476997375488,78,78.3000030517578,17.18045,4,67
4.20389539297445E-41,79.5,123.494659423828,241,181.489593505859,104.236541748047,79.5,79.5,29.3582833333333,4,68
6.35096490001294E-41,78,124.009841918945,239,191.991317749023,98.7599868774414,75,75.1999969482422,14.6806666666667,4,69
8.35454144430456E-41,78.5,116.630218505859,508,158.855911254883,96.0004348754883,81,81.3000030517578,27.52155,4,70
8.0798869452969E-42,75.5,120.546234130859,236.800003051758,173.357650756836,96.03125,77.5,77.5,16.5142166666667,4,71
4.89053164049361E-42,75.5,119.467308044434,240.399993896484,163.085067749023,96.9887161254883,78.5,78.5999984741211,27.3561666666667,4,72
1.93463265984684E-41,76,114.516204833984,243.399993896484,151.085067749023,95.1514739990234,79.5,79.5,27.69,4,73
5.68674942792297E-41,74.5,120.243499755859,235.800003051758,171.208343505859,95.0855026245117,75,75,15.6789,4,74
3.2632037338732E-41,74,113.260711669922,247.399993896484,147,91.3376693725586,77.5,77.5,26.6878333333333,4,75
9.00824717791209E-41,70,118.69994354248,235.199996948242,171.665802001953,90.6514739990234,71,71.0999984741211,13.1764333333333,4,76
3.9275593358096E-41,74,104.528656005859,225,119.63020324707,86.9930572509766,76.5,76.5999984741211,60.0507333333333,4,77
